__label__Attack	He complains about the fact our troops don't have adequate equipment, yet he voted against the $87 billion supplemental I sent to the Congress	then issued one of the most amazing quotes in political history: "I actually did vote for the $87 billion before I voted against it."
__label__noRel	when the mullahs in Iran were attacking their people	That's why there's also an investigation headed by Tom Pickering, a leading diplomat from the Reagan years, who is doing an investigation as to whether or not there are any lapses, what the lapses were, so that they will never happen again
__label__Support	an honest cop stops somebody and makes a technical mistake, the criminal doesn't go away	I've been fighting for changes in the exclusionary rule
__label__Support	the greed and excess in Washington and Wall Street, Main Street was paying a very heavy price	I believe that it's rescue
__label__Support	we've got to make sure we're building the energy source of the future	we've got to control our own energy
__label__noRel	we have to move wisely	they weren't part of the negotiations, and I understand that
__label__noRel	It will require some funds	so was the banking industry
__label__Support	I have never violated that oath	I have kept the faith with our country
__label__Support	it's a campaign year	The president wants it, but we can't get it
__label__Support	he's going to be the Joe Isuzu of American politics	If he keeps this up
__label__Support	in Africa, Asia, Latin America, Eastern Europe, the great force on our side is the desire of people to be free	I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight against poverty and ignorance and disease, helping them build their lives, I believe in Latin America, Africa, and Asia, eventually in the Eastern Europe and the Middle East, certainly in Western Europe, we can strengthen freedom
__label__Support	How did we do that? Well, Republicans and Democrats came together on a bipartisan basis to put in place education principles that focused on having great teachers in the classroom	that was what allowed us to become the number one state in the nation
__label__Support	I notice particularly that he didn't endorse the Humphrey-Hawkins bill which he has on occasions and which is included as a part of the Democratic platform	I don't believe that uh that Mr. Carter's been any more specific in this case than he has been on many other instances
__label__noRel	when we don't ask either you or me to pay a dime more in terms of reducing the deficit, but instead we slash support for education	the world needs a strong America
__label__noRel	It has to have options for loans to failing businesses, rather than the government taking over those loans	if you look at our tax policies, it's a classic example
__label__Support	not just in Detroit	all across the country
__label__noRel	we're investing a much smaller percentage of our income in the things you just asked about than all of our major competitors	If you ask me if I could fly a fighter plane or be an astronaut, I can't
__label__noRel	for the nurse, the teacher, the police officer, who, frankly, at the end of each month, they've got a little financial crisis going on	it has got to be brought under control.
__label__Support	Of the nine million people put to work in new jobs since I've been in office, 1.3 million of those has been among black Americans, and another million among those who speak Spanish	we've had such an increase in the number of people employed
__label__Support	She understands reform	She'll be my partner
__label__Support	I've put forward a plan to make sure that, in 10 years' time, we have freed ourselves from dependence on Middle Eastern oil by increasing production at home	We have to have energy independence
__label__Support	that means that the ordinary American out there who's collecting a paycheck every day	What I've called for is a tax cut for 95 percent of working families, 95 percent
__label__Support	Peter, it's one of the most agonizing decisions a president has to make	we want to do everything we can to bring them back
__label__Support	it asked the wealthiest Americans to pay a little more	that's why he wants to veto it, just like he vetoed an earlier bill this year
__label__noRel	We can't afford that in the next eight years	She's a reformer
__label__Attack	he left the senate, we abandoned that	Ours are permanent, ours is a good plan
__label__noRel	I support that	I refer to the fact that in 1958, as a member of the Senate Foreign Relations Committee, I'm very familiar with the position that the United States took in negotiating with the Chinese Communists on these two islands
__label__noRel	They want to stay free, independent perhaps of us, but certainly independent of the Communists	not because we're simply trying to fight Communism
__label__noRel	Some people say that's a hatchet	they need to be eliminated
__label__Support	he said those successes are fragile	if we set a specific date for withdrawal -- and by the way, Senator Obama's original plan, they would have been out last spring before the surge ever had a chance to succeed
__label__noRel	I see the funding that is required	just as I do in the case of health care for 37 million members of working families in this country who don't have health insurance
__label__Support	we said exactly what the intelligence community told us that they knew	We did not know they wanted more security again
__label__Support	I will keep that promise	You ain't seen nothing yet
__label__Support	I believe in the sanctity of marriage	we shouldn't change -- or have to change -- our basic views on the sanctity of marriage
__label__Support	Did you hear him say that Congress just voted to increase student loans and scholarships	They did after he left
__label__Attack	That's not the case	Admiral Mullen suggests that Senator Obama's plan is dangerous for America
__label__noRel	have no doubt about the magnitude of this crisis	I called for the resignation of the chairman of the Securities and Exchange Commission
__label__noRel	America is still the greatest producer, exporter and importer	stricter interpretation and consolidation of the various regulatory agencies that weren't doing their job, that has brought on this crisis
__label__Support	we have to stand for human rights	I understand it pretty well
__label__Support	We can offshore drill now	We've got to do it now
__label__noRel	we agree with that	They're tomorrow's industries in the inner cities
__label__Support	If you had a line item veto you could knock out the pork	That's the problem with our system
__label__noRel	We have fewer people working today than we had when the president took office	also make sure that when they get out of college, there's a job
__label__Support	Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement	let me give you another example of a free trade agreement that Senator Obama opposes
__label__Support	I see the funding that is required	I hope the Congress will fully fund this bill
__label__noRel	We ought not to be excluded from our government anymore	Our nation in the last eight years has been divided as never before
__label__Support	it would be a federal law preventing that	What it says is that gays and lesbians can't be fired from their job because they're gay or lesbian
__label__Support	It was part of our other economic plan	We also have capital gains now for people that invest in new small businesses and hold the investment for five years
__label__noRel	I suggest that people go up on the Web site of Citizens Against Government Waste	balancing our tax cuts so that they help middle class families when over the last eight years that hasn't happened I think just is, you know, kind of hard to swallow
__label__noRel	they've got a little extra money to be able to buy a computer for their kid, to fill up on this gas that is killing them	Mostly that's just me opposing George Bush's wrong headed policies since I've been in Congress
__label__noRel	the American people know me very well	Senator Obama suspended those requests for pork-barrel projects after he was running for president of the United States
__label__Support	Now they have enough for five	They're racing toward a nuclear weapon
__label__Support	Look at the INF treaty.	if we haven't learned from the negotiating history on that, we'll never learn
__label__Support	on the core economic issues that matter to the American people, on tax policy, on energy policy, on spending priorities, you have been a vigorous supporter of President Bush	I occasionally have mistaken your policies for George Bush's policies
__label__Support	That's not true	That's not true
__label__noRel	we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes	we have former members of Congress now residing in federal prison
__label__noRel	we've had years in which the reigning economic ideology has been what's good for Wall Street	we have now presided over the largest increase in the size of government since the Great Society
__label__Support	we need it not just when there's a crisis	I think Senator McCain's absolutely right that we need more responsibility
__label__Support	Secretary of Defense Robert Gates himself acknowledges the war on terrorism started in Afghanistan and it needs to end there	we can't do it if we are not willing to give Iraq back its country
__label__Support	it's an example of this notion that the market can always solve everything and that the less regulation we have, the better off we're going to be	if you end up losing your health care from your employer, you've got to go out on the open market and try to buy it
__label__noRel	This is not the end of the process	the biggest problem in this whole process was the deregulation of the financial system.
__label__Attack	there can be no concessions under any circumstances	That was a tragic mistake that we made, a mistake that Mr. Bush made and others made and it should never ever be made again
__label__noRel	The history in Colombia right now is that labor leaders have been targeted for assassination on a fairly consistent basis and there have not been prosecutions	it is absolutely critical that we develop a high fuel efficient car that's built not in Japan and not in South Korea, but built here in the United States of America
__label__Support	over time, that, I think, is going to be a better recipe for economic growth than the -- the policies of President Bush that John McCain wants to -- wants to follow	What I've called for is a tax cut for 95 percent of working families, 95 percent
__label__noRel	We can't I think adjust spending around to take care of the very much needed programs, including taking care of our veterans	the fact is that it was $3 million of our taxpayers' money
__label__noRel	we need to examine every agency of government	you're going to be able to create jobs, increase your business, make more investment
__label__noRel	You have to see it to believe it	It's a bully pulpit
__label__noRel	there are some programs that don't work at all	It's just a giveaway
__label__Support	I want to cut that business tax	I want to cut it so that businesses will remain in -- in the United States of America and create jobs
__label__noRel	It is going to cause scarcity in world markets	There are hundreds of millions of acres of land that have been taken out of circulation by the Government for whatever reason they have, that is believed by the most knowledgeable oil geologists to contain probably more oil and natural gas than we have used so far since we drilled that first well 121 years ago
__label__noRel	You can ship jobs overseas and get tax breaks for it	I know what it takes to create good jobs again
__label__noRel	I think the housing community is ready	if we spend and spend and spend, that is going to wrap up the housing marke
__label__Support	They were ignored	The Vice President ignored them
__label__noRel	So much work has been done by the people there with the support of this administration	We've been on a very constructive course in the Middle East, played an unusual, unique role
__label__Support	$150 billion for improving the infrastructure	I'm very proud of the way that came about and I think it's a very, very good beginning
__label__Support	Fourth graders and eighth graders are tested in English and math	While I was governor, I was proud that our fourth graders came out number one of all 50 states in English, and then also in math
__label__noRel	this is another fundamental difference that I have with the vice president	Housing is up
__label__noRel	It's a lot more than $18 billion in pork-barrel spending	Senator Obama voted for it
__label__noRel	the president makes the decisions	I visited some of those kids with no limbs today, because they didn't have the armor on those vehicles
__label__Attack	this year Congress is doing a little better in controlling the growth of spending.	it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little. It is that we are continuing to spend too much.
__label__Support	I think it's very important that we protect marriage as an institution, between a man and a woman	I proposed a constitutional amendment
__label__noRel	We haven't been paying attention to them	one of the areas, of course, is to eliminate our dependence on foreign oil
__label__noRel	we want to promote those principles around the world	America remains the one indispensable nation
__label__noRel	if we come out with a package that will keep these institutions stable	a health care system that is broken
__label__Support	you must ask yourself, do you know enough about the candidates	You should know as much as possible about each of us
__label__Support	I said that not only did we not know how much it was going to cost	Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so
__label__noRel	They did it on the Medicaid prescription drug bill	That's one of the fundamental differences that Senator Obama and I have
__label__noRel	can be brought under control	John, 10 days ago, you said that the fundamentals of the economy are sound
__label__noRel	We need to have walk-in clinics	that means, for example, telling the oil companies the 68 million acres that they currently have leased that they're not drilling, use them or lose them
__label__Support	the congressman here cut embassy security in his budget by $300 million below what we asked for	not a single thing he said is accurate
__label__noRel	we're not talking about failure of institutions on Wall Street	in the short term there's an outlay
__label__noRel	here's something that we can take great pride in	I talk to the Democratic leaders and they want it
__label__noRel	we'll give you a 50 percent credit so that you will actually be able to afford it	now with the financial crisis, car dealerships are closing and people can't get car loans
__label__Support	Windows smashed out	You have to see it to believe it
__label__noRel	he has never had a hearing	We've spent over $600 billion so far, soon to be $1 trillion
__label__Support	Strong relations in Europe is in our nation's interest	When it comes to foreign policy that will be my guiding question
__label__Support	Even though it's true that, perhaps, between now and the end of the decade, our total consumption of oil may not increase by more than, perhaps, a million or 2 million barrels of oil a day	The rest of the Western world, we are told, may see its consumption increase from 51 million barrels to about 66 million
__label__Support	I have too much trust in him.	I couldn't do that to Ronald Reagan, now, next year or any other time.
__label__Support	we have former members of Congress now residing in federal prison	It's completely out of control
__label__noRel	Senator Obama opposes both storing and reprocessing of spent nuclear fuel	we have finally seen Republicans and Democrats sitting down and negotiating together and coming up with a package
__label__noRel	It's really true, even the ones that sometimes shake their fists at us	one of the problems that we have faced in the world is that we are so much more powerful than any single nation has been in relationship to the rest of the world than at any time in history, that I know about, anyway. That there is some resentment of U.S. power
__label__noRel	All I want to do, if you've already got health care, is lower your costs	they will be a market for our goods and products without having to pay -- without us having to pay the billions of dollars -- the billion dollars and more that we've already paid
__label__Support	Now we have a chance	I think that I'd leave it right there and say that you judge on the whole record
__label__Support	we never ever can make concessions to terrorists and hostage takers	you cannot make concessions to terrorists, ever, ever
__label__noRel	We owe China $500 billion	I want to keep taxes low
__label__Support	we believe in our future	we know we have the ability to shape our future
__label__noRel	They tried a terrorist attack in the United States last year when they tried to blow up the Saudi ambassador at a restaurant in Washington, D.C.	We lost three other brave Americans
__label__Support	an average of about $30,000 that we're going to give to people making $200,000 a year	What he's proposing after over a trillion in new debt which has been added in the Federal debt in the course of the past eight years, an IOU our children and grandchildren will be paying for years, is a tax cut for the wealthiest one percent of the people in this country
__label__Support	It doubles about every -- every five or so years	we're going to increase our trade
__label__noRel	It's well-known that I have not been elected Miss Congeniality in the United States Senate nor with the administration	I've fought to simplify it
__label__noRel	I think those are very very serious questions of judgment, which those of you who are watching us here tonight have a right to judge and review	It was ignored in that case and it was a very very serious mistake in judgment
__label__Support	That's why we have to balance the budget	I will tell you how I'm going to pay for anything I promise you, line by line
__label__Support	I've got a pen	I'm going to veto every single spending bill that comes across my desk
__label__Support	We will reduce the cost of a barrel of oil	We've got to do it now
__label__Support	They've given 20 waivers to this sanction	It's in spite of their opposition
__label__noRel	we will come home with victory and with honor	we hadn't finished the job in Afghanistan
__label__Attack	You cannot make concessions to terrorists	It was ignored in that case and it was a very very serious mistake in judgment
__label__Support	you are neglecting people who are really struggling right now	I think that is a continuation of the last eight years
__label__noRel	That was the assessment	not a single thing he said is accurate
__label__Support	The member of a labor union must have his rights strengthened and broadened	We should never forget that a government big enough to give us everything we want is a government big enough to take from us everything we have
__label__Support	it's going to create jobs	that's one of the things
__label__noRel	Doesn't work any better through the private insurers	I want people to have tax cuts
__label__Support	we hadn't finished the job in Afghanistan	Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so
__label__Support	then we should have Congress vote up or down	what we have to do with Medicare is have a commission
__label__noRel	not what's good for Main Street	we are going to have to intervene
__label__noRel	we've got to control our own energy	We have to make sure that we make it easier for kids to afford college
__label__noRel	These are people that care	We've got to have a president that can lead on this issue
__label__noRel	we can't drill our way out of the problem	it is a terribly painful situation for Americans
__label__noRel	I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics	They delivered 21 Â® percent interest rates
__label__noRel	This will cost some money on the front end	we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil
__label__noRel	I voted against it	when you look at your tax policies that are directed primarily at those who are doing well
__label__Support	It's going to help Jeremy get a job when he comes out of school	I put out a five-point plan that gets America 12 million new jobs in four years and rising take-home pay
__label__Support	we have made vast improvements in our anti-terrorism	since that action, terrorist action against the United States citizens have gone down
__label__noRel	I've been heavily criticized	if you make less than $250,000, less than a quarter-million dollars a year, then you will not see one dime's worth of tax increase
__label__Support	wants to raise people's taxes in a time of incredible challenge and difficulty and heartache for the American families	Maybe that's why he's asked for 860 -- sought and proposed $860 billion worth of new spending
__label__Support	I'm so proud that Al Gore said two things	if we're fortunate enough to be elected, an executive order prohibiting racial profiling
__label__Support	a very exciting tax credit program that I hope I'll have a chance to talk about later, Bernie, that encourages savings by people early in life and any time in life by having the federal government match savings for the 75 million Americans who make $100,000 or less up to $2,000 a year	We're focusing our tax cut on the middle class in the areas they tell us they need it
__label__noRel	I think it should be made the law	I think, as we reduce our military forces, we should let people earn military retirement by coming out and working as police officers
__label__Support	President Eisenhower, on the night before the Normandy invasion, went into his room, and he wrote out two letters	Somehow we've lost that accountability
__label__Support	today there are three crimes for every police officer	I think, as we reduce our military forces, we should let people earn military retirement by coming out and working as police officers
__label__Support	One of the reasons I think we're an effective team is that I believe firmly in his leadership	I don't think there's a great difference, Mr. Mashek, between my views and President Reagan's.
__label__Support	It's important that we do that	that is to treat people with tolerance and respect and dignity
__label__Support	I support equal rights but not special rights for people	I'm going to be respectful for people
__label__Support	it's only temporary	Ours are permanent, ours is a good plan
__label__noRel	we've got to control our own energy	she said, "I've got my degree. I can't find a job. I've got three part- time jobs. They're just barely enough to pay for my food and pay for an apartment. I can't begin to pay back my student loans
__label__noRel	The technology is there	That includes you, Joe
__label__Attack	Senator McCain's campaign chairman's firm was a lobbyist on behalf of Fannie Mae, not me	Senator Obama was the second highest recipient of Fannie Mae and Freddie Mac money in history
__label__noRel	we do have to hold them responsible	I think that Joe Biden is qualified in many respects
__label__Support	Mitt Romney proposed these sanctions in 2007	The administration was blocking us every step of the way
__label__noRel	all I'm suggesting is let's not be naÃ¯ve in dealing with the Soviets and make a lot of unilateral cuts hoping against hope that they will match our bid	I would never use food as a political tool like our predecessors did
__label__Support	we can't drill our way out of the problem	I've focused on putting resources into solar, wind, biodiesel, geothermal
__label__noRel	He's got to get this thing more clear	We are once again reliable suppliers
__label__Attack	I think it's the attitude	I don't think it's the issues that turn kids off
__label__noRel	That's not true	As president of the United States, people are going to be held accountable in my administration
__label__Support	It's time for government, industry, labor, manufacturing, agriculture, education, other entities in our society to cooperate	It's a time to draw ourselves together
__label__noRel	we are seeing, for the first time in a long time, Republicans and Democrats together, sitting down, trying to work out a solution to this fiscal crisis that we're in	the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug
__label__noRel	It's only $18 billion." Do you know that it's tripled in the last five years	starting to invest in alternative energy, solar, wind, biodiesel
__label__Support	He wanted to take them into bankruptcy without providing them any way to stay open	what Governor Romney said just isn't true
__label__noRel	We have to have energy independence	What I've called for is a tax cut for 95 percent of working families, 95 percent
__label__Support	We've got to do it in a responsible way by cutting out spending we don't need	we've got to make sure that we reduce our deficit
__label__Support	We are going to have to resort to van pooling, to car pooling	I think, yes, we will have to change in a very appreciable way, some of the lifestyles that we now enjoy
__label__noRel	The average cost of a health care insurance plan in America today is $5,800	If we can get that right, then we can move in a direction not only of energy independence
__label__Support	Coast Guard cutters tied up at the dock this summer, not patrolling	They're supposed to be our first line of defense against drugs and the war against drugs, because they don't have enough fuel.  
__label__noRel	there are several things that I think need to be done and are being done	Mr. Vice President, the Census Bureau ranked Cleveland as the biggest poor city in the country, 31 percent jobless rate. You two gentlemen are pretty well off. You did well for yourselves in the private sector. What can you tell the people of Cleveland, or people of cities like Cleveland, that your administration will do to better their lives?
__label__Support	Senator McCain talks a lot about earmarks	That's one of the centerpieces of his campaign
__label__noRel	A lot of them are mentally sick	it's so essential to our economic strength and to our future
__label__noRel	Senator McCain during that period said that we should keep on deregulating	they were getting all kinds of money in campaign contributions
__label__noRel	They call us the Great Satan	The ayatollah sees that there are 50 percent fewer exports of oil
__label__Support	we will get to the bottom of it	I can make absolutely two commitments to you and all the American people tonight
__label__noRel	As president of the United States, people are going to be held accountable in my administration	my attitude is, we've got to grow the economy from the bottom up
__label__Support	the rest of the public's going to be paying for it	Her tax plan is a disaster
__label__noRel	No, there's been no change of heart	I will fully research it
__label__Support	I proposed, 15 months ago, the emergency excise tax on gasoline that I did	we are going to have to create a new conservation ethic in the minds of the American people
__label__Support	the notion that we should freeze that when there may be, for example, this Medicare subsidy	doesn't make sense
__label__noRel	she has ignited our party and people all over America that have never been involved in the political process	When she was the head of their energy and natural resources board, she saw corruption, she resigned and said, "This can't go on."
__label__noRel	America is still the greatest producer, exporter and importer	Our nation is involved in two wars
__label__noRel	that is independent and a maverick of the Senate	$700 billion, potentially, is a lot of money
__label__Support	Democrats or Republicans, it will be preserved	if Social Security is a very important program, it should -- it will be preserved
__label__Support	it never got passed	I never promoted Fannie Mae
__label__Support	the formula I've given you works	my formula says grow at the rate of inflation
__label__Support	Senator Obama voted for it	this is a classic example of walking the walk and talking the talk
__label__Support	The technology is there	It's doable
__label__noRel	I think it's very commendable the work she's done on behalf of special needs	nothing is more important than us no longer borrowing $700 billion or more from China and sending it to Saudi Arabia
__label__noRel	except for those people who have the gold-plated Cadillac insurance policies that have to do with cosmetic surgery and transplants and all of those kinds of things	We've got to have a president who is going to be advocating on behalf of American businesses and American workers
__label__Attack	that was 10 years before you took office	that was what allowed us to become the number one state in the nation
__label__Support	I owe everything to you, the people of this country	I believe that we can work together
__label__noRel	As soon as they have a change that allows the people to speak freely, they're wanting to develop some kind of blueprint that will help them be like us more, freedom, free markets, political freedom	Yes, it does
__label__Support	a lot of people might be interested in Senator Obama's definition of "rich	the worst thing we could possibly do is to raise taxes on anybody
__label__noRel	I oppose ethanol subsidies	if we want to talk about oil company profits, under your tax plan, John -- this is undeniable -- oil companies would get an additional $4 billion in tax break
__label__noRel	yes, I went back to Washington, and I met with my Republicans in the House of Representatives	that in part has to do with an economic philosophy that says that regulation is always bad
__label__Attack	on the big questions, about whether or not we should have gone into Afghanistan, the big question about whether we should have removed somebody in Iraq, I'll stand by those decisions	in a war, there's a lot of -- there's a lot of tactical decisions that historians will look back and say: He shouldn't have done that
__label__noRel	all he can talk about-he goes around ranting about Noriega	That's not true
__label__Support	so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing	that's the kind of leadership that I want to provide as president of the United States
__label__Support	They're not changing their minds	you've got to get them to change their minds
__label__Support	They're doing it all over America	It's completely out of control
__label__Support	One of them was a letter congratulating the great members of the military and allies that had conducted and succeeded in the greatest invasion in history, still to this day, and forever	President Eisenhower, on the night before the Normandy invasion, went into his room, and he wrote out two letters
__label__Support	We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined	What he's proposing after over a trillion in new debt which has been added in the Federal debt in the course of the past eight years, an IOU our children and grandchildren will be paying for years, is a tax cut for the wealthiest one percent of the people in this country
__label__noRel	we can also expect less tax revenue so there's no doubt that as president I'm going to have to make some tough decision	one of the most conservative Republicans who John already mentioned to set up
__label__noRel	the biggest problem in this whole process was the deregulation of the financial system.	He jumped on it a year after it had been introduced
__label__noRel	you can go out and buy your own insurance	she's a role model to women and other -- and reformers all over America
__label__noRel	We can do better than that, particularly in Latin America	Governor Romney's plan doesn't do it
__label__noRel	That legislation uh allegedly would help our unemployment	as I proposed uh - about a year ago when I called for a tax reduction of $28 billion
__label__Support	We're going to have to develop better community transportation systems	I think, yes, we will have to change in a very appreciable way, some of the lifestyles that we now enjoy
__label__noRel	I think probably the most successful thing we can do with respect to ending poverty is to get people jobs	We've got to reduce the litigation costs that are built into our society
__label__noRel	I've got a partner that's a good maverick along with me now	We have to obviously cut spending
__label__noRel	that's a problem	It has to have accountability and oversight
__label__Support	to think that in the 21st Century this kind of nonsense is still going on	the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling
__label__Support	I think so	it's all a question of what our priorities are
__label__Support	that means, for example, telling the oil companies the 68 million acres that they currently have leased that they're not drilling, use them or lose them	we do need to expand domestic production
__label__noRel	I think that we do have a disagreement about an across-the-board spending freeze	I would eliminate the tariff on imported sugarcane-based ethanol from Brazil
__label__noRel	in the short term there's an outlay	It's a lot more than $18 billion in pork-barrel spending
__label__noRel	we have finally seen Republicans and Democrats sitting down and negotiating together and coming up with a package	the fact is that it was $3 million of our taxpayers' money
__label__Support	I want to have the military keeping the peace	I've got an agenda that I want to get done for the country
