link_type	linked	merged_sent
2	0	His words amount to genocide incitation. we're being fiscally responsible about it
2	0	That's why we're focusing on tax credits, to hire 1 million more people coming off welfare in the inner city. you have to make a decision
2	0	because of those things. You're not credible on Iraq
0	1	"That's the kind of mindset that said, ""Let's keep it at the United Nations and hope things go well."". My opponent said that America must pass a global test before we used force to protect ourselves"
0	1	American airplanes are helping today on humanitarian relief for Sarajevo. We are helping
2	0	we are at peace. I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis
2	0	That wasn't going to work. I would use pressure and diplomacy
2	0	the policies that you are promoting actually don't help small businesses. I signed the Helms-Burton legislation
2	0	my fundamental philosophy is give local and state government as much control as possible. My religion defines who I am
2	0	What I don't accept is demonstrating and organizing demonstrations in a foreign country when your country's at war. I  've supported legislation in the first instance in Congress
2	0	Get people who don't have any interest in politics but understand the issue and let them make the recommendation to Congress. I've got an agenda that I want to get done for the country
2	0	Small businesses across America will have to cut jobs and will have their taxes increase and won't be able to hire. It is for the government to tell them where to live, where to go to school
2	0	I think we have enormous opportunity for trade. we have set a standard that those loans and those grants are directed to the people who otherwise could not go to college
2	0	I'm not going to let the United States carry the burden for cleaning up the world's air. I have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program
2	0	I believe a free Afghanistan is in this nation's interest. I've had an extraordinary experience of watching up close and personal that transition in Russia
2	0	there are twenty-five million of them according to Mr. Benson. I think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war
2	0	earmarks account for about $18 billion of our budget. his rhetoric doesn't match his record
1	1	You've got to be clear, both to our allies and our enemies, about where you stand and what you mean. That is not a recipe for making sure that we are taking advantage of the opportunities and meeting the challenges of the Middle East
2	0	if we modernize. I think our future requires a President to lead us in an all-out search to advance our education, our learning, and our science and training
2	0	You had people who were borrowing money to buy a house that they couldn't afford. Our neighbors here in America are vital to us
2	0	Coast Guard cutters tied up at the dock this summer, not patrolling. if a young couple making $50,000 a year saves $1,000, the government will put another $1,000 in that account
0	1	The consequences of defeat, which would result from his plan of withdrawal. All of that would be lost if we followed Senator Obama's plan to have specific dates with withdrawal, regardless of conditions on the ground
2	0	Barack Obama will change it. I also think that that unborn child has a right to be wanted
1	1	That's not the position he's taking. I think my position has been correct
0	1	so that the American people can participate in that decision. I am trying to provide leadership now, before the election
2	0	I want to make sure people hear that, the fundamental difference with us. That's what we're going to push for in a Romney administration
0	1	The president has a great responsibility. the President of the United States, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier
0	1	My best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401K plan. none of that will happen anymore
0	1	we've got to deal with Pakistan. Americans here at home are not going to be safe
0	1	I want to make sure we rebuild our military to keep the peace. I'm running to get some things done for America
2	0	If you look at Chicago. what he has said about African-Americans and Latinos, about Muslims, about POWs, about immigrants, about people with disabilities, he’s never apologized for
2	0	don't run her down in order to build her up. Then you said we should
2	0	We've got a program called Race to the Top that has prompted reforms in 46 states around the country, raising standards, improving how we train teachers. I think that has to be a part of a candidate for president or being president
2	0	That commission did a study of the security arrangements around where the marines were sleeping and found that there was negligence, that they did not have proper gates up, proper precautions to stop those trucks from coming in. I naturally am aware of it
2	0	They see scandals almost on a daily basis. Senator Dole led the fight against the Brady Bill
2	0	I think if we act effectively, if we stabilize the housing market. Wouldn't that be nice to take $20.7 billion that we're putting into our legal system and put it to preventive health care or women's health care or something else besides trial lawyers?
0	1	We're going to get it done. Get the economy going
1	1	Put it on the website. You said it on tape.
0	1	we have a good record with which to stand. We are firmly behind preserving our environment
2	0	your co-payments and deductibles have gone up 30 percent just in the last year alone. many economists are predicting that we're moving into a period of very slow growth
0	1	we're going to have to have a president who can work across the aisle. I learned how to get along on the other side of the aisle
0	1	we have the worst revival of an economy since the Great Depression. Our country is suffering because people like Secretary Clinton have made such bad decisions in terms of our jobs and in terms of what's going on
0	1	She has Social Security. I'm not going to cut her benefits or support any proposal that would
2	0	We can't keep spending money we don't have. I asked for a bipartisan commission, which I'd asked for from the beginning, to sit down and work out a solution
1	1	it's not enough. this rescue package means that we will stabilize markets, we will shore up these institutions
0	1	fighting the pharmaceutical companies on Medicare prescription drugs, importation. I have a long record of reform and fighting through on the floor of the United States Senate
0	1	We'll show leadership in that respect, and turn this deficit and trade around. That's the sort of thing that Michael Dukakis and I will do to bring about a better America for all our people
1	1	so will Bob Dole. Bob Dole is opposed to that plan
2	0	I really must say, Brit, I don't make many mistakes, but that one was a real doozy. I think in many ways this election is more important than any since 1932, or certainly almost any in this century
2	0	It's like a huge tax gap. we have failed to enforce the so-called basket three part, which insures the right of people to migrate, to join their families, to be free, to speak out
0	1	strengthen the officials in this government that deal with undocumented workers. I have further strongly recommended that this administration do something it has not done
0	1	They have taken this country from the No. 1 lender nation in the world to the No. 1 debtor nation in the world. This is an administration that has more than doubled the national debt, and they've done that in less than eight years
2	0	you keep on trying to, you know airbrush history here. Everyone that's not for this, everyone who wants to let that Sandinista government prevail, just like that Castro did, all of that, the contras are not Somozistas
0	1	We want to see that they do have adequate medical care.. I think that the means that I advocate will reach that goal better than the means that he advocates.
2	0	You have to put the money into it and the funding and the leadership. Governor Romney's plan may work for you
0	1	I worked out a deal with Boris Yeltsin to eliminate, get rid of entirely, the most destabilizing weapons of all, the SS-18, the intercontinental ballistic missile. We made dramatic progress
2	0	If the tax cut is your number one, two, three and four priority. We, of course, don't want to have automatic weapons
0	1	I believe that's not what the American people want. I think I'm more in touch with the mainstream of America
2	0	There's no private housing. he went on to cite three issues that their platforms totally ignore: atomic warfare, Presidential Directive 59 notwithstanding
2	0	Inflation is robbing us. I've been in Washington, D.C., three and a half years and led the Congress to reform Medicare so our seniors have got a modern health care system
1	1	We are the one that worked out the prison labor deal. Not because we coddled them, but because the Administration was pushed into doing something about it
2	0	there is no connection between the attacks of September 11th and Saddam Hussein. I propose a real prescription drug benefit under Medicare for all seniors
0	1	it can't be the United States timetable as to how discussions take place. the term honest broker makes sense
2	0	Two-thirds of our jobs come from small businesses. I have 21 Congressional Medal of Honor recipients who endorsed me
0	1	making college debt-free so more young people can get their education. Those are the kinds of things that will really boost the economy
0	1	I think we need to have an attorney general that says if a law is broken, we'll enforce it. I think we need to fully enforce the law
0	1	the reality is, for America to lead, for America to do what it's done for 50 years before this president and vice president came into office, it is critical that we be credible. we're going to actually tell the American people the truth
0	1	I think in terms of equality of opportunity, that we judge people as individuals. I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go
0	1	we could muddle through. that has cost us dearly
0	1	I'm from Texas. I take him for his word
2	0	it's awful hard to say we're going to go out and spend more money when we're trying to get the deficit down. We ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies
2	0	that is to get a better rate of return on the Social Security monies coming into the trust. I want to get these debts down and these interest rates down
2	0	I was wrong when I said the president isn't proposing any changes for current retirees. I'm very proud of the way that came about and I think it's a very, very good beginning
0	1	in this instance the good intentions, of course, are a desire for peace. we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom
2	0	all you're doing then is staving off, by a short time, the day when you would come to the end of the energy supply. Even the Republican platform has criticized the lack of leadership in Mr. Ford
0	1	he has not told the truth about that position. it matters
2	0	the major - uh thrust has gotta be to put people back to work. we need more police on the street
0	1	we're on the right side. we can keep it on our side
0	1	We will have secure borders, but we'll also have reform. We will not have open borders
0	1	it's necessary work. a free Iraq is going to make this world a more peaceful place
1	1	you don't go through the U.N. we would not be going through the U.N. in all of these things
2	0	Fifteen months ago, he was a cosigner and advocating the very tax cut that I am proposing, and said that that would be a forward step in fighting inflation, and that it would be beneficial to the working people of this country. I have friends who are in gay and lesbian partnerships who said to me, isn't it fair
2	0	I resent it. I am not going to lay down my arms in the middle of the campaign for somebody who has got no credibility on the issue
0	1	In my own state, for example, we now have that universal health care system, which the vice president opposes. these are the ways that you help families, you help youngsters to live better lives, and more decent lives
0	1	we're less safe. We were safer before President Bush came to office
0	1	We started from the day we got into office. the reason is was so important -- and this is a testament to how we've restored American credibility and strength around the world -- is we had to make sure that all the countries participated, even countries like Russia and China
0	1	put you in jail in corporate America if you kept books that way but in government it's just kind of the way things are. We are spending that surplus to make the deficit look smaller to you than it really is
2	0	We passed it out of the House of Representatives. you need to have a president that is qualified
2	0	He says you can't spend the same dollar twice. I'm proud of the record of this Administration
0	1	It's a $1 million loan. I think I did a much better job
2	0	you take in so much money. In San Jose, California, they're complaining
2	0	A capital gains differential will increase jobs. We just heard the President's answer for the problems at the barracks in Lebanon, where 241 marines were killed
0	1	if you kept the same fee for service that you have now under Medicare. your premiums would go up by between 18% and 47%
2	0	I think the American people are sick and tired of either/or solutions, people being pushed in the corner, polarized to extremes. this is one of those issues that separates the president and myself
1	1	I have tremendous respect for women. I was embarrassed by it
2	0	In fact in the prior administration, with all their problems, they created 10 million jobs. Expediting drugs through the FDA makes sense, of course
1	1	Their idea was a budget that the that the American Hospital Association said could close 700 hospitals. we will rescue Medicare as we did Social Security
2	0	Not true.. It is time for a change
0	1	We need to explore our resources. in the short-term we need to get after it here in America
0	1	The only thing I knew to do was to get aid as quickly as possible with state and federal help, and to put my arms around the man and his family and cry with them. It broke my heart to go to the flood scene in Del Rio where a fellow and his family got completely uprooted
1	1	the result was unilateral disarmament. I know that Mr. Mondale, in the past, has made statements as if they were just people like ourselves, and if we were kind and good and did something nice, they would respond accordingly
2	0	I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS. that's the most important single issue of our time
0	1	it was this administration, their administration, that cut out the money early on to be able to clean up water, and made it impossible to move ahead at that time on Boston Harbor. I think we know well who's going to help clean up this environment
2	0	every time you've offered an opinion, you've been wrong. In order to defend ourselves, we'd have to get international approval
2	0	the Kyoto treaty was flawed. The American people want to keep opening doors.
0	1	To the extent humanly possible, we get that out.. I'd get rid of that one from day one
2	0	We have seen movement towards reconciliation in Northern Ireland and in the Middle East. I'm going to veto every single spending bill that comes across my desk
2	0	when you see 40 percent of Hispanic children -- of black children in some cities -- dropping out of high school. I know what a working economy looks like
0	1	until we see what Mr. Khrushchev does and what he says uh - we cannot indicate what our plans will be. I cannot be more precise than that
0	1	Respect the First Amendment. I will do something to help you raise your kids without that garbage
2	0	How much did you cut them by. We haven't gotten either the economies in Government that were promised
0	1	acting upon that lesson in the aftermath of our great victory in World War II, we laid down the Marshall Plan, President Truman did. We were nation building
2	0	we had our keynote address at our convention was delivered by Zell Miller. That's diplomacy
2	0	the wealthy are going to create tremendous jobs. I was eager to sign on when he asked me to become his running mate
2	0	if you raise interest rates even a little bit, that's going to come crashing down. We're seeing the consequences of that everyday on the ground right now
0	1	don't believe in trickle-down governmen. On jobs -- that's the number one priority, and I believe my program for stimulating investment, encouraging small business, brand-new approach to education, strengthening the American family, and, yes, creating more exports is the way to go
0	1	he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really. all we have to do is to get the Government off the back of the oil industry, and that's going to be enough. I simply cannot allow to go unpassed the statements that have just been made by Mr. Reagan, who once again, has demonstrated, I think, a total misunderstanding of the energy crisis that confronts, not only this country, but the world
2	0	Look at our Cabinet. we have to have a president who can reach across the aisle and fashion important legislation with the input from both parties
2	0	I believe in it. I can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the Middle East where it is vitally important
0	1	Four hundred pieces of legislation have my name on it as a sponsor or cosponsor when I was a senator for eight years. for 30 years, I’ve produced results for people
0	1	We'll continue to very aggressively pursue him. I'm confident eventually we'll get him
2	0	Nobody is going to follow somebody who doesn't believe we can succeed and with somebody who says that war where we are is a mistake. I think that racial profiling is a serious problem
1	1	I'm proud of the fact that violent crime is down in the State of Texas. I'm not proud of any record
0	1	We've got five-hundred thousand more Americans unemployed today than we had three months ago. We've got two and a half million more Americans out of work now than we had when Mr. Ford took office
0	1	I don't foresee those things happening. I say with great confidence I'm not going to go for a tax
2	0	you can invest some of your own money. Jim the have-nots are not doing well
0	1	We now are planning to continue the revitalization program with increased commitments of rapid transit, mass transit. These are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past
2	0	Medicare is relevant for all of us, young and old alike. we lose on everything
2	0	I disagree. We don't feel that you're in any way hurting anybody else by reaching out with affirmative action to help those who've been disenfranchised
0	1	which is a weapons system we don't need. We're not going to spend billions on MX's on railroad cars
2	0	It's time to have a fresh start. I want to provide a tax cut for 95 percent of Americans, 95 percent
2	0	in my ten-year budget proposal I've set aside more than twice as much for this purpose as Governor Bush has in his proposal. We think it is appropriate to return to the American people
2	0	I want them to be tougher. there's no difference on that
2	0	My opponent says he has a plan. which is a combination of the budget cuts the president has, as well as the sequestration cuts
0	1	I was surprised at the extent of it. I have to confess that it was the first time that I really focused on it in a new way
2	0	I don't think we can be satisfied. I think the best thing going for Bob Dole is that Bob Dole keeps his word
0	1	There are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes. we need to do something about that
0	1	ou're going to be paying for it.. Nobody who's looked at it that's serious, actually believes it adds up
1	1	Al Gore and I believed it was important in the short-term to reach into the strategic petroleum reserve. I know it was controversial
2	0	it did not mention West Virginia. You seem to say that the answer is, well, I'll just make it that much worse by increasing the CAFE standards
0	1	I know it's a tragedy to many people both on the pro-choice and pro-life position. That is unacceptable
2	0	This is the same governor that applied for a license to dump Massachusetts sewage waste off the coast of New Jersey. all of that can happen
2	0	it's not just about women. For two years, the president didn't even engage with North Korea, did nothing at all, while it was growing more dangerous, despite the warnings of former Secretary of Defense William Perry, who negotiated getting television cameras and inspectors into that reactor
1	1	they're probably not going to be able to do very much by way of producing additional home heating oil for this winter. Even with more crude available
0	1	there is no connection between the attacks of September 11th and Saddam Hussein. We need to be straight with the American people
2	0	I think we have to work with them to achieve a peaceful solution to bring about a pluralistic country. I think he ought to be ashamed of mentioning that statement
0	1	I understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table. They're looking for help
0	1	Some 15 percent of hospitals and nursing homes say they won't take anymore Medicare patients under that scenario. We also have 50 percent of doctors who say they won't take more Medicare patients
0	1	I believe that discipline and respect for the law, all of these things, should be taught to children, not in our schools but families have to do that. I do think we need to strengthen family
0	1	I've dealt my businesses. I'm one person they ought to consider
0	1	The Washington Post just reported they have several trillion dollars of additional tax cuts and spending, no suggestion of what they're going to do about it. we will do what they've not done
0	1	It's easy to say in retrospect I would have done something differently. I didn't want to go at the time
0	1	We have always been willing to go the extra mile to negotiate for disarmament or in any other area. in our seven years, we find that we have been firm in our diplomacy
0	1	I promise you that that will happen. As president of the United States, people are going to be held accountable in my administration
0	1	I simply don't want to see the ratings on movies. I like those ratings systems
2	0	There are companies that wanted to petition the administration. we ought to sell arms to Iran for its own national security, and as an ally - a strong ally of the United States
0	1	I was quoted wrong. don't think it's winnable
0	1	I'm going to reverse that. reinstating what President Bush took away, which is called pay as you go
1	1	what I won't do is change my core values because of politics or because of pressure. I fully agree that one should shift tactics, and we will, in Iraq
2	0	Yes, we should make every effort to try to help those hostages come home. I think the American people would like to understand fully, it's been investigated to a degree
1	1	We cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature. I am one who believes we've got to go the extra mile in clean being sure that that blood supply is pure
2	0	Osama bin Laden is dead. it had, at the signing of the bill, both the pro-gun and the anti-gun people came togethe
0	1	I am a Catholic. I grew up learning how to respect those views
2	0	I'm encouraged with what I see when I talk to Mr. -- what I hear when I talk to Mr. Gorbachev and Mr. Shevardnadz. that will save on Medicare and Medicaid in the future
2	0	over the last eight years, this administration, along with Senator McCain, have been solely focused on Iraq. I don't have any policy against hiring anyone
2	0	I knew Jack Kennedy. I do not support a boondoggle like the MX missile
2	0	if we're adding to our deficit for tax cuts for folks who don't need them. The economy was in free fall
1	1	No puppet. he'd rather have a puppet as president of the United States
2	0	there is no connection between Saddam Hussein and the attacks of September 11th -- period. We have been struggling with Saddam about the inspectors
0	1	I strongly believe in local control of schools. I don't like it when the federal government tells us what to do
0	1	we need the business community as well as government heavily involved in these communities to try to get economic growth. we've got to get the debt down to get the interest rates down so the economy will grow and people will be employed
2	0	these are my folks. you are dead wrong
0	1	If you had a line item veto you could knock out the pork. That's the problem with our system
0	1	Russia is killing ISIS. those three have now lined up because of our weak foreign policy
0	1	I can't promise that I will never get another detail wrong. I can promise you that I will try not to, and hard
0	1	"he said, ""Yes, I think that's fair.. I fundamentally disagree with that"
0	1	We both want to help the old people.. I think that the means that I advocate will reach that goal better than the means that he advocates.
2	0	They said that they were going to fund their No Child Left Behind; $27 billion short today. what we've seen over the last four years is something I don't want to see over the next four years
2	0	They've been good justices. I have an obligation to fight to make sure there are no failing schools
0	1	To do that you need a system of managed competition where all of us are covered in big groups. The key is to control the cost and maintain the quality
2	0	This is a deviation from idealism. The best way to take the pressure off our troops is to succeed in Iraq
0	1	even someone like Captain Khan, the young man who sacrificed himself defending our country in the United States Army, has been subject to attack by Donald. unfortunately, there’s been a lot of very divisive, dark things said about Muslims
2	0	I am not going to exploit, for political purposes, my opponent's youth and inexperience. the ban on partial birth abortion.
2	0	we should get involved. My priority is making sure that we get more people hired
0	1	this is a family issue. we've got to fight for it
0	1	It's the American way. The harder you work, the more you can keep
0	1	We have had less man-hours lost by strikes in these last seven years than we had in the previous seven years, by a great deal. The record in handling them has been very good during this Administration
0	1	out he goes. all of those things happened because the Philippines do crave democracy.
0	1	Senator McCain is proposing -- and this is a fundamental difference between us -- $300 billion in tax cuts to some of the wealthiest corporations and individuals in the country. $300 billion is really important
2	0	a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate. we found that the national parks were so dirty and contained so many hazards, lack of safety features
2	0	He hasn't had a tough cross-examination-type press conference in over thirty days. it's also a tremendous indication that under the Ford administration we have not addressed the energy policy adequately
0	1	We're talking about drugs made right here in the United States of America that have American brand names on them and American bottles. We're not talking about third-world drugs
0	1	You put $90 billion into -- into green jobs. the place you put your money just makes a pretty clear indication of where your heart is
2	0	I'm concerned about healthcare. not just sit back and let those countries continue in turmoil
0	1	Germany will spend a trillion dollars building infrastructure over the next 10 years. the Germans spend around 30 billion in Europe
2	0	Betty and I have worked very hard to give our children a brighter future in the United States, our beloved country. I think I did a much better job
2	0	I feel that they have not only a right but a responsibility to speak up. the Bush tax cuts for the wealthy should be allowed to expire
2	0	Let me give you a story about public education. he would have made weapons
2	0	The Strunk family in Allentown, Pennsylvania, I campaigned with them the other day. a lot of you I think are worried about your jobs, your pensions, your retirement accounts, your ability to send your child or your grandchild to college
2	0	I don't think any of us can say that our standing in the world now, the way children around the world look at the United States, is the same. Hillary Clinton went to Russia to try and convince them not to do so
2	0	I never met Putin. East Coast politicians who don't allow energy-producing states like Alaska to produce these, to tap into them
2	0	Mine has been in the executive branch.. We didn't have a difference on whether or not we were going to be funding troops
0	1	if you got a corporate jet, you can probably afford to pay full freight, not get a special break for it. I've identified areas where we can, right away, make a change that I believe would actually help the economy
2	0	It would be likely that they would uphold Roe v. Wade. I think the jury is still out on the Soviet experiment
0	1	We had a lot of support for the Patriot Act. one of the disappointments of the last four years, is that we've not been able to do what the president did in Texas
0	1	they don't require long experience in foreign policy. I believe I know what this country ought to be
2	0	No. If you take a trillion dollars out of that Social Security Trust Fund, how are the checks going to be -- how are you going to keep faith with the seniors
2	0	Clean air and clean water, cleaning up toxic waste sites, when millions of children live within one mile of them. I would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened
0	1	I think that is a moral issue that ought to be left to the freedom of conscience of the individual. I believe in freedom of choice
0	1	John Kennedy proposed cutting capital gains. When you cut capital gains, you put people to work.
2	0	We're not going to support another $4 billion tax cut for ExxonMobil. That'll happen under Bob Dole
2	0	where the opium production is 75 percent of the world's opium production. we're also sending a very clear signal that America is a Pacific power
2	0	it's because the mayors like Rudy Giuliani where one third of the drop happened in one city, New York City. I have also worked hard to give people a chance to prove that they are qualified
0	1	We've got to lead the world now to crack down on proliferation as a whole. I'm going to lead the world in the greatest counterproliferation effort
2	0	as vice president I will sit on the National Security Council. With regard to Iraq, I indicated that it would be a mistake to -- I gave the president the power
0	1	you look at all the studies the different groups have done, you go out 4, 5, 6 years. we're still drifting along with a huge deficit
0	1	but I am not going to cut it out of Social Security and Medicare and student assistance and things -- [applause] -- that people need.. I proposed over a hundred billion dollars in cuts in Federal spending over 4 years
0	1	abroad there's new leadership and respect. Ronald Reagan is clearly the strong leader of the free world
0	1	I believe is the more we can do for the middle class, the more we can invest in you, your education, your skills, your future, the better we will be off and the better we'll grow. That's the kind of economy I want us to see again
2	0	The government's bigger than it was when President Kennedy was around. I support what we're doing
2	0	we were faced with substantial unemployment. in almost every category they're lagging
2	0	I think they stand for civil rights.. The Senate was right
2	0	giving them more credence in the world arena. Governor Romney's plan doesn't do it
2	0	No, it's not. We've been blessed by having a nation that's free and prosperous thanks to the contributions of the greatest generation
2	0	I also believe that everybody should have a fair shot and everybody should do their fair share and everybody should play by the same rules. it is absolutely true that we cannot just meet these challenges militarily
2	0	We had the worst financial crisis, the Great Recession, the worst since the 1930s. those will be the policies of this administration
1	1	I don't think that's the right approach when it comes to making sure that Medicare is stronger over the long term. that are estimated to gain billions of dollars back when they aren't making seniors any healthier
0	1	that's what I've done, by $3,600.00. I want to continue those tax cuts for middle-class families, and for small business
0	1	He could leave the parties in doubt as to which one he would use. the president should have a variety of things he could do
2	0	Congress passed a paperwork reduction act. Absolutely not
0	1	The power of that concept is enormous. it will apply in Afghanistan
0	1	Medicare is relevant for all of us, young and old alike. what I think needs to happen in order to encourage the young to become involved is to shoot straight, is to set aside the partisan differences, and set an agenda that will make sense
1	1	Because you’d be in jail. we had millions of people fact checking, so I expect we’ll have millions more fact checking, because, you know, it is—it’s just awfully good that someone with the temperament of Donald Trump is not in charge of the law in our country
1	1	it will come if I'm elected. I can guarantee it will not come if Gerald Ford is reelected and this present policy is continued
0	1	in the first few years they either learn how to learn or don't learn how to learn. if they don't, they wind up in prison
2	0	I want to make sure take-home pay turns around and starts to grow. they always blame Russia
2	0	I will not put myself in that position as a leader in this country. if you'll vote for me, then I promise I'll fight just as hard in a second term
0	1	You have choice. If you like your high premiums, you keep them
2	0	Japanese couldn't unload the cars in this country if they had the same restrictions we had. In our administration, in my administration, we will expedite
2	0	It’s the opinion of many others, national security experts, Republicans, former Republican members of Congress. You have to be very careful of that
2	0	You can't have it both ways. This is a very, very difficult and fundamental decision that all of us have to make
0	1	we have four consecutive years where he said when he was running for office, he would cut the deficit in half. Instead he's doubled it
0	1	the taxpayers are the ones that need the relief. I think the American taxpayer ought to get an additional tax break - a tax reduction of that magnitude
0	1	I don't think that's a bad decision. I wanted us to pay for it
2	0	to say that the borders are not as protected as they were prior to September the 11th shows he doesn't know the borders. I think it's worth it
2	0	because of our economic performance. You're going to get a tax relief in my plan
2	0	The uh - right of indigent or very poor accused persons to uh - legal counsel. the financial rescue plan that Senator McCain and I supported is an important first step
0	1	It's our job to fix the problem. I have a plan to fix this problem
2	0	It's a joy to serve with a president who does not apologize for the United States of America. in this instance the good intentions, of course, are a desire for peace
2	0	Minuteman III. there's got to be some penalties to enforce the law
2	0	"You choose your doctor. I would say this with regard to this report, with regard to Gallup Polls of prestige abroad and everything else that we've been hearing about ""what about American prestige abroad"": America's prestige abroad will be just as high as the spokesmen for America allow it to be"
2	0	which has come down from 17 to 6 percent, and, at the same time, as the growth in the economy increases the revenues the Government gets, without raising taxes. I can't tell you where it's coming from
0	1	Right under the Soviet gun, with Soviet troops there, he is in a very difficult position in taking anything independent, a position which would be independent of the Soviet Union. it can be stepped up to give them hope and to keep alive the hope for freedom that I can testify they have so deeply within them
2	0	No. We've got a lot of progress that we've made and we've got to make more
2	0	I'm an optimist. we'll just have to see how it plays out
0	1	you're stuck with it. I think his liberal vision is a thing of the past
0	1	it's wrong. I don't think he should say that our prestige is at an all-time low
2	0	We went into Afghanistan and very quickly the administration made a decision to divert attention from that and instead began to plan for the invasion of Iraq. that's what we have to do
0	1	Peace in the Middle East is in our nation's interests. When it comes to foreign policy that will be my guiding question
2	0	I think we ought to do it by everybody doing what they can do out of conscience. we will continue to move for normalization of relations in the traditional sense
