__label__noRel	they're looking at us	This requires a person who understands what our -- the limits of our capability are
__label__Support	He voted against student loans	Senator Dole has consistently opposed Federal help to education
__label__noRel	I don't believe that Arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our Constitution and Bill of Rights and protect people in this country who happen to be Jews	My family lost a fortune by coming down and helping us with government.
__label__noRel	I was born in Detroit	he had directed his uh - diplomatic relation - uh - uh - representative to yield to the Panamanians full sovereignty over the Panama Canal Zone at the end of a certain period of time
__label__noRel	I have moved to work with the American people to help them have the tools to make the most of their own lives	We've done a lot to reduce the cost of health care
__label__Support	I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today	All of this can be cured and all of it can be solved
__label__Support	I've been open, candid and forthright	There has been a restoration of faith and confidence and trust in the presidency
__label__Support	We've got an aggressive brown field program to refurbish inner-city sore spots to useful pieces of property	More land being restored since I've been the president
__label__noRel	I believe in strict constructionists	We have got to deal with long-term care
__label__noRel	there were only 99 million before; 107, if you count the military	The people pay it
__label__Support	Morale in today's military is too low	We're having trouble meeting recruiting goals
__label__Support	people are going to have to look at the record	Look at the record of the man running for the president
__label__noRel	Obamacare was the first step	You cannot make concessions to terrorists
__label__noRel	We know nothing about their values and we know nothing about their love for our country.	If I can get you to defend me and I can spend all my money building industry that's a home run for me
__label__Support	When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports	it's about time that this country had somebody running it that has an idea about money
__label__Support	For example, a gay couple now has a very difficult time, one, visiting the other when they're in the hospital	we also believe that gay and lesbians and gay and lesbian couples, those who have been in long-term relationships, deserve to be treated respectfully, they deserve to have benefits
__label__noRel	What happened was one of the Turkish, one of the Kurdish leaders invited him to go up north, but we felt since the whole world community had told him not to do it, that once he did it we had to do something	Under my plan, I'll be reducing taxes tremendously, from 35 percent to 15 percent for companies, small and big businesses
__label__noRel	a president must always be willing to use troops	I think we know what they are: a good strong future, a future in which there is opportunity for all of our citizens
__label__Support	after all of those investigations by objective, responsible people	I think the matter is settled once and for all
__label__Support	if the government can be as efficient as the private sector and offer premiums that are as low as the private sector	people will be happy to get traditional Medicare or they'll be able to get a private plan
__label__Support	did not have the American public with them on a plan that worked	we ended up the way we did
__label__noRel	the key here is not to try to solve the problems in Iraq by putting in more American troops	He failed to take on somebody else, the malpractice suit people, those that bring these lawsuits against -- these frivolous trial lawyers' lawsuits that are running costs of medical care up by $25 billion to $50 billion
__label__Support	he just called for new elections	all of those things happened because the Philippines do crave democracy.
__label__Support	I've talked with a number of them	I know that this campaign has caused some questioning and some worries on the part of many leaders across the globe
__label__Support	Compared to what’s going on in Europe, as the New England Medical Journal said, they’re starting from a very low rate.	We’re starting from a very high rate
__label__Attack	Senator Kennedy has indicated on several occasions in this program tonight that I have been misstating his record and his figures	Mr. Nixon misstates my figures constantly
__label__Attack	I saw a study that came out today that said you're going to raise taxes by $3,000 to $4,000 on middle-income families	There are all these studies out there
__label__noRel	My argument with him on -- the question was about the draft -- is that there's this same pattern	I strongly believe we need to keep a presence in NATO
__label__Support	He declared the need for a new tax cut for the oil companies in Texas an emergency need	the money was taken away from the CHIP program
__label__noRel	making sure that we are creating a volunteer corps all across this country that can be involved in their community	We have work to do to fight a real war, not a phony war, against drugs
__label__noRel	you know why the Pell Grants have gone up in their numbers	The environment faces dire threats from the kind of legislation that Senator Dole and Speaker Newt Gingrich tried to pass by shutting down the government and attempting to force President Clinton to accept it
__label__Support	If you're re-elected, we'll get to a trillion-dollar debt	That doesn't get the job done
__label__noRel	I still believe that there is some discrimination	We've brought more civil rights cases in the Justice Department than the previous administration by far.
__label__noRel	we're not going into a recession in this country, economically	I will do my best to carry the United States through a difficult period
__label__noRel	it isn't paid for by my money, it isn't paid for by his, but by the people's money	you owe the president an apology
__label__Support	we've got to make sure that we reduce our deficit	that's what my plan does
__label__Support	Social Security problem  's not been addressed	there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore
__label__noRel	When I went to the Ahgandah (ph) Valley in Kandahar before the surge, I sat down with a young private in the 82nd from the Monamanee (ph) Indian reservation who would tell me what he did every day, and I was in awe	we don't know the details
__label__Attack	We believe in more educational opportunity and measures to strengthen families, not restrict their access to education	Bob Dole wants to empower the public school districts and the teachers
__label__Support	You don't buy any gun	You don't get any gun
__label__Support	They're breaking business's legs in a number of different ways	the government is breaking business's legs with these trade agreements
__label__Support	they're based on prejudice and hatred, which gives rise to crimes that have not just a single victim, but they're intended to stigmatize and dehumanize a whole group of people	I think these crimes are different
__label__noRel	No one has a higher regard than I do for them	The US should try to work with its allies and stop it
__label__noRel	you end up thinking that you're paying for something and, when you finally get sick and you need it, you're not getting it	we also have to have nuclear power
__label__noRel	I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens	America is respected
__label__noRel	because the voucher wouldn't necessarily keep up with health care inflation	the stock market will crash
__label__Support	we decimated Al Qaida's core leadership in the border regions between Afghanistan and Pakistan	We then started to build up Afghan forces
__label__noRel	Even Bill Clinton has advocated reducing abortion to make it as rare as possible	it's gotten worse under President Bush over the course of the last years
__label__Support	the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	we are, indeed, an energy-rich nation
__label__Support	I do share a deep interest in encouraging small-business growth	So at the same time that my tax plan has already lowered taxes for 98 percent of families, I also lowered taxes for small businesses 18 times.
__label__noRel	It may be a long period	I know I can do a better job in Iraq
__label__Support	I stood up	I have a record
__label__noRel	Its proxies now have a major stake in Lebanon, as well as in the Gaza Strip with Hamas	We're first in other areas of science but in space, which is the new science, we're not first
__label__noRel	I have long ago said I supported the president on this other matter	that kind of approach, I believe, will not grow our economy
__label__Support	We also need to have a great reduction in agencies and programs	This needs to be changed
__label__noRel	I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family	It's one way to help reduce abortions
__label__noRel	If you reduce the out-go of Social Security	The President wants to increase spending 20 percent over the next six years
__label__noRel	we caught you in a sense, and President Obama was sitting in the office.	reinstating what President Bush took away, which is called pay as you go
__label__noRel	they said it was about democracy, and they have done nothing other than solidify their Marxist domination over that country	I know what it's like in dark times
__label__noRel	upholding the principles of our country	American people don't want Medicare -- don't want Obamacare
__label__noRel	we have some work to do	He won't tell you
__label__noRel	There is a difference, though, as to what the economy has meant	I  've supported legislation in the first instance in Congress
__label__noRel	I have no problem with what the evangelists on the right do	People's rights have been abused
__label__noRel	It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.	There is a huge difference in our economic plan
__label__Support	we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world	That is unacceptable
__label__noRel	I don't think you are, any of us, to make this determination that must be made with regard to human life	There is a huge difference in this campaign
__label__noRel	We now have five nations that have atomic bombs that we know about	He said, I felt so strongly about this, I went back and read the Lincoln-Douglas debates
__label__noRel	How much longer will it take, Dan, for trickle down economics to work, in your theory?	we, in this country, have let our economy go down the drain
__label__Support	We vote on resolutions	That simply isn't true
__label__noRel	The federal government didn't hire our teachers	We're making significant progress
__label__noRel	how to control the cost of health care: medical liability reform	It is our greatest ally in the region
__label__Support	as I worked to pass a trade bill through the United States Senate, they threw roadblocks in the way every step of the way	they have not had a trade policy
__label__noRel	They’re murderers and some very bad people.And I will tell you very strongly, when Bernie Sanders said she had bad judgment, she has really bad judgment, because we are letting people into this country that are going to cause problems and crime like you’ve never seen	That's why my proposal protects everybody from $25,000 a year or less against any tax increases
__label__Attack	The Administration has vetoed that bill passed by the Congress twice	He suggested that we aid distressed areas
__label__noRel	that's where we are now	That legislation hasn't passed yet but it needs to
__label__Support	to put in place reforms for Medicare and Social Security to preserve them	his policies haven't worked
__label__Support	we're after Saddam Hussein -- I mean bin Laden	We're making progress
__label__Support	For 40 years, everyone running for president has released their tax returns	I think you've just seen another example of bait-and- switch here
__label__Support	I spent my life in the private sector, not in government	I'm a guy who wants to help with the experience I have, the American people
__label__Support	when it comes to public ethics, he has a responsibility	the President of the United States, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier
__label__Support	When the Asian financial crisis raised the risk of world-wide recession that could affect our economy	I have had a chance to work with him and Alan Greenspan and others on the crisis following the collapse of the Mexican peso
__label__noRel	Now he wants to wear masks	I'm opposed to discrimination
__label__Support	We can do better	I just believe it's time to change
__label__noRel	There are 4 million people who are waiting in line to get here legally	I want to give a tax credit for the purchase of individual health insurance plans
__label__noRel	We will end this war	the president wishes that I had changed my mind
__label__noRel	Has an 11 year old son and can't let that son compete in sports and Little League	the problem with the foreign policy of this administration, there is none
__label__Support	The role of government is to promote and protect the principles of those documents	Every school district, every state should make that decision on their own
__label__noRel	we have gone to all four corners of the Earth and shed American blood in defense, usually, of somebody else's freedom and our own	I think it was a terrible thing to say
__label__Support	we are first in education	we're going to move even further ahead with the kind of leadership that we can provide in these years ahead
__label__Support	those who are mentally ill	make sure that we're keeping guns out of the hands of criminals
__label__Support	I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family	The breakdown of the family is a contributing factor to the problems that we have in urban America
__label__Support	He voted against the first Gulf War	I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength
__label__noRel	I retract nothing that I have said	If I become president, I'll get America working again
__label__noRel	the next Congress will probably be the first billion-dollar Congress in the history of the United States	you've got to have the best cooperation you've ever had in the world
__label__Attack	I would have used that force wisely	not rushed to war without a plan to win the peace
__label__noRel	I want to lead a unified country	We have to do better
__label__Support	"Your hometown newspaper has taken to calling you ""Senator Gone."""	You've missed 33 out of 36 meetings in the Judiciary Committee, almost 70 percent of the meetings of the Intelligence Committee
__label__Support	some that didn't even feel the pain of the recession	there were some parts of the country that were worse off
__label__noRel	We've got to reduce our deficit	Nobody’s ever seen numbers like this for health care
__label__Support	If you want somebody who believes that we were better off eight years ago than we are now and that we ought to go back to the kind of policies that we had back then, emphasizing tax cuts mainly for the wealthy	here is your man
__label__Support	I saw a problem in the public education system in America	the best way to keep jobs here in America and to keep this economy growing is to make sure our education system works
__label__Support	the enemy attacked us	I have a solemn duty to protect the American people, to do everything I can to protect us
__label__Attack	I support that	I have enormous difference with the ACLU on their politic agenda
__label__Support	I think, have a long overdue and totally justified tax decrease for the middle-income people	and a tax uh reduction primarily for the middle-income people
__label__Support	If I say yes, then that means that we're reigniting the old Cold War	Maybe
__label__noRel	our government meets only four months out of every two years	it's getting worse by the day
__label__noRel	They taught me that this was the greatest country in the world	We have a positive agenda on the environment
__label__Attack	the program that he's proposing is not the one that he just described	Described under your plan, Governor Bush, states would be required to pay vouchers to students to match the vouchers so that the federal government would put up
__label__noRel	If you can make 50 cents in the heart of Mexico, for example, or make $5 here in America, $5. 15, you're going to come here if you're worth your salt	when I talked to those former gang members, here's what they told me why they joined the gang
__label__Attack	When are you guys going to start worrying about our people here in the US of America and get our country moving again?	George Bush has concentrated on every other country in the world
__label__noRel	businesses did very well	but not in the environmental treasures of our country
__label__Support	We don't have to settle for, how many months, 43 months with unemployment above 8 percent	I want to get America's economy going again
__label__Support	what's called the real interest rates	that's still the case today
__label__noRel	we spend federal money on disadvantaged children	the fact of it is we're so far away from research that even comes close to that
__label__Support	we've seen in nation after nation, a number of disturbing events	what we're seeing is a pretty dramatic reversal in the kind of hopes we had for that region
__label__noRel	let's raise the standards and measure early and solve problems now, before it's too late	I said, let's fix this system
__label__noRel	During the Depression era, we had a thing called the home ownership loan corporation	what he said was: The United States has been embarrassed for the last time
__label__noRel	you haven't heard the governor deny these numbers	We're not doing that now under the Bush-Quayle policies
__label__noRel	That's what we did in Haiti	I don't think my opponent has got the right view about the world to make us safe
__label__Support	there's a lot of good people working hard	We're doing the best we possibly can to share information
__label__Attack	We have filed the necessary papers, I have asked them to move along	Unfortunately, the House, I believe, went out of session today
__label__Attack	Inflation is robbing us	the rate of inflation going down
__label__Support	I think that homeowners have to be respected and their right to have a gun if they wish to	I will not do anything to affect the rights of hunters or sportsmen
__label__noRel	The economy has dropped by almost 40 to 50 percent	We haven't gotten either the economies in Government that were promised
__label__noRel	Do you know we don't have a single program sponsored by our government to Cuba - to tell them our story, to tell them that we are their friends, that we want them to be free again?	Bill Clinton's top priority is putting America back to work
__label__Support	that, too, will require some choices	we ought to be prepared to provide those funds
__label__Support	I agree, it is still part of the plan	We believe that taxes should not be increased on those families
__label__noRel	we have more to lose in space then they do	You might remember the stock market started to decline dramatically six months before I came to office, and then the bubble of the 1990s popped
__label__Support	I have the kind of commitment to ensure that our industries in this country can compete and be successful	We in this country can -- can compete successfully with anyone in the world
__label__Support	which is saying, hey, let's see if we can't get competition into the Medicare world so that people can get the choice of different plans at lower cost, better quality	I believe in competition
__label__noRel	They also didn't have a plan to win the peace	The United States of America took the initiative in southern Africa
__label__Support	to make it very clear what is acceptable and not acceptable	it's essential for a president to show strength from the very beginning
__label__Support	his forecast for the next four years is more deficits, almost that large	I'm different than President Bush
__label__noRel	we doubled fuel efficiency standards on cars	We're going to focus on the middle class
__label__Support	I want workers to have their own assets	It's who you trust, government or people
__label__Support	I would be writing a letter to people who know everything there is to know about us	I realized what a job I had with that letter
__label__noRel	I also believe strongly that we need to enforce laws on the books that the best way to make sure that we keep our society safe and secure is to hold people accountable for breaking the law	America isn't doing this alone
__label__Support	The highest appropriation	This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years
__label__noRel	we are on pace to double our exports	I have great respect for your family also and the honor that you show our military
__label__Support	The middle class needs relief, tax relief	The focus will change with Barack Obama
__label__noRel	There's a lot of really good people working hard to do so	That’s what we want America to be for our children and our grandchildren
__label__noRel	I think that it's the most important big major change that we can bring in our country	our ability to serve as an honest broker is something that we need to shepherd
__label__noRel	we also have to be smart	I think we will have a continuing responsibility, as the only remaining superpower, to stay involved
__label__Support	There's no private housing	unfortunately, in urban America, and I was glad to hear the Vice President talk a little bit about it, uh there -- they have abandoned the inner cities. There's a socialist economy
__label__noRel	we have people from 150 different racial and ethnic groups and tons of different religions	I think this insurance policy is necessary
__label__Support	I would make sure that the people in the cabinet and the people that are advisors to the president are called in, and I would talk to them	I will be prepared to do that
__label__noRel	I've spent more of my time and life on this in the last 12 years than any other issue	I made a mistake in the way I talk about it
__label__noRel	the president's figures of $2.2 trillion just aren't accurate	Of course, we know what a vice president does
__label__noRel	I think we can do better	Over the last ten years since he's been governor, they're 30% behind, 30% -- they're 30% of the national average
__label__Support	One of the reasons I think we're an effective team is that I believe firmly in his leadership	I don't think there's a great difference, Mr. Mashek, between my views and President Reagan's.
__label__noRel	in this case it was a nation-building exercise	we need it not just when there's a crisis
__label__Support	Affirmative Action is making that extra effort	We ought to keep making those extra effort Affirmative Action programs, the law and the policy of the land
__label__noRel	our foreign policy in the last few years, uh - the American people, the Congress have been excluded	In 1988 when the war between Iraq and Iran ended, we knew Saddam Hussein was a tyrant, we had dealt with him because he was against Iran
__label__noRel	don't think it's winnable	I think it makes the world safer and, frankly, it makes the United States safer
__label__noRel	believe me, when you look at arms control and trying to deal with the Soviet Union, you cannot come at it from a naive position	I think we can do a better job.
__label__noRel	I worked for the Children's Defense Fund	I have a proud record of working with both Republicans and Democrats, which is what our nation needs
__label__Support	my view is it ought to be, it will be done on Day 1	We'll start working on Day 1 in the Dole- Kemp administration
__label__Support	Natural gas production is the highest it's been in decades	here's what I've done since I've been president
__label__noRel	This is the kind of leadership that we've had in this administration on the most deadly issue of our times	I think the president's campaign has tried to characterize me as -- as someone who's very different than who I am
__label__noRel	It establishes high standards	Labels don't fit
__label__Support	They gave peace a chance	We went to Lebanon to give peace a chance, to stop the bombing of civilians in Beirut, to remove 13,000 terrorists from Lebanon
__label__Attack	we can do it	itÏ€s not going to be dedicated by some federal bureaucracy in Washington, D.C
__label__noRel	Under the 1981 tax bill, people making $200,000 a year got $60,000 in tax relief over 3 years, while people making $30,000 a year, all taxes considered, got no relief at all or their taxes actually went up	I think I understand their concerns and their problems
__label__noRel	The death penalty is a very serious business	that's not how a commander in chief acts
__label__Support	when he was a candidate in 1976, President Carter invented a thing he called the misery index	I think this must suggest something
__label__noRel	she knows nothing about the climate	I have a record
__label__noRel	101 in leadership is be accountable for what you do	I went to college in this great city, and most of my peers felt against the war as I did
__label__noRel	He's raising the cost of Medicare	I want the men and women of our Armed Forces to have the support they need to defend us
__label__noRel	Thirty-seven years in the Navy	I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up
__label__noRel	We spend 30% more of our income than any nation on earth on health care, and yet we insure fewer people	It's irrelevant
__label__Support	These are the policies I have fought for my entire career	these are the policies I want to bring to the White House
__label__noRel	They have funded Hezbollah	it won't be possible to do, if his tax scheme passes
__label__noRel	It is hard work to go from a tyranny to a democracy	He doesn't understand that Russia committed serious aggression against Georgia
__label__Support	over 110 million people with pre-existing conditions.	he’s already cost the American people because of his terrible handling of the COVID virus and economic spillover
__label__noRel	they were against the Department of Homeland Security; then they were for it	I won't comment on other things that happened in your administration or your past about drugs
__label__Support	in terms of better in the neighborhoods	I have put forward a many-point drug program that includes what I would do as president of the United States
__label__noRel	How much longer will it take, Dan, for trickle down economics to work, in your theory?	Donald thinks that climate change is a hoax perpetrated by the Chinese
__label__Attack	I don't know if that's exactly accurate or not	I understand that the report today is accurate
__label__noRel	that have added $130 billion to the cost of production in this country	taking that one no from the Soviet Union, we then went back into negotiations on their terms
__label__noRel	You voted for it	We are supporting them in their efforts and will continue to support them until the Iraqi people rise up and do what the people of Serbia have done in the last few days, get rid of a despot
__label__noRel	an educated child is one much more likely to be hopeful and optimistic	No, I am not wrong
__label__noRel	It has doubled over the last eight years	You'll never balance the budget by raising taxes
__label__noRel	I think we can do it better	we've got to give them a chance to do their best again
__label__noRel	we have to make decisions based upon uncertainty	Our health-care system is the envy of the world
__label__Support	to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition	to give families a tax credit, a dollar for dollar reduction in their taxes for the cost of a typical community college so we can open that to everybody
__label__noRel	we are only drilling on 2%. have leased only 2% of the possible. possibility for oil of the continental shelf around the United States	Today in America more minorities own a home than ever before
__label__Support	with an emphasis on the prevention of disease	we have an opportunity to move toward national health insurance
__label__Attack	his campaign manager, who used to be the secretary of the treasury, was taking great credit about a year ago and asking and receiving from the Congress substantial additional funds to hire internal revenue agents to go out and collect these funds	the Vice President will probably tell you that it's going to take an army of IRS collectors again
__label__noRel	It seems to me that our tax structure today has rates that are too high	it's going to be hard, it's going to be important to rebuild that coalition to keep the pressure on him
__label__noRel	it offered comfort	I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century
__label__noRel	you're asking for a budget of some $30 billion for this purpose	I believe that the free enterprise system is the greatest engine of prosperity the world's ever known
__label__noRel	we have totally mismanaged our country	I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties
__label__noRel	I strongly believe that one of the best things to encourage parental involvement also is to know that the classrooms will be safe and secure	The dropping of the support price in order to limit production does not work,
__label__noRel	It shouldn't happen in America	One is nuclear proliferation
__label__Support	we have a recovery that has been going on for about 21 months to the point	we can now call it an expansion
__label__noRel	I don't know why -- I've never understood quite why Mr. Perot was so upset it, because one of the guys he used to have working for him, I believe, had foreign accounts	I will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil
__label__Support	We're living in a new world after the Cold War, and what works in this new world is not trickle down, not government for the benefit of the privileged few, not tax and spend, but a commitment to invest in American jobs and American education, controlling American health care costs, and bringing the American people together	The same old experience is not relevant
__label__Attack	Everybody making more than $36,000 a year will have their taxes increased if Bill Clinton is president of the US	I don't know how you're going to go to urban America and say, well, the best thing that we can offer is simply to raise taxes again
__label__noRel	Mr. Nixon comes out of the Republican party.	The deal with Iran will lead to nuclear problems
__label__Support	there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility	I'm proud of the record
__label__noRel	That's simply not true	it was more violent than what I’m even seeing now.
__label__Support	It cost us billions, a couple billions of dollars	I didn't think it was a mission worthwhile
__label__Support	We've got to treat it as international crime	there can be no concessions under any circumstances
__label__noRel	It shouldn't happen in America	we can make the cuts in defense and we have
